,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,end
2.120000000000001,333.19717597408027,4.455,31.666935221073242,-1.256921850653563,3.141592653589793,2.02,4.75,112.66,8.59,28.25,6.25,3.142,2.22,4.85,97.8,4.24,32.0,-6.25,3.134,1.92,4.65,275.71,7.92,23.75,-6.25,3.152,1.82,4.04,289.75,4.96,31.75,0.0,3.149,2.53,7.07,338.33,8.86,29.75,0.0,3.142,2.22,5.15,370.9,8.06,30.75,0.0,3.142,2.12,4.55,534.47,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.160000000000001,331.9304985652373,4.455,31.618957089102736,-1.1994532992626936,3.141592653589793,2.02,4.75,111.52,8.59,28.5,6.25,3.133,2.22,4.85,96.51,4.25,32.25,6.25,3.142,1.92,4.65,274.75,7.91,24.0,6.25,3.142,1.82,4.04,288.48,4.95,31.75,0.0,3.142,2.53,7.07,337.13,8.86,30.0,6.25,3.142,2.22,5.15,369.66,8.06,31.0,6.25,3.15,2.12,4.55,533.11,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.200000000000001,330.6657402816732,4.455,31.573157852249366,-1.1449809213342719,3.141592653589793,2.02,4.75,110.38,8.6,28.25,-6.25,3.142,2.22,4.85,95.22,4.25,32.25,0.0,3.142,1.92,4.65,273.8,7.91,23.75,-6.25,3.142,1.82,4.04,287.21,4.95,31.75,0.0,3.149,2.53,7.07,335.94,8.86,30.0,0.0,3.142,2.22,5.15,368.42,8.05,31.0,0.0,3.142,2.12,4.55,531.75,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.240000000000001,329.40281396758326,4.455,31.52942563432871,-1.0933054480164353,3.141592653589793,2.02,4.75,109.27,8.6,28.0,-6.25,3.142,2.22,4.85,93.94,4.25,32.0,-6.25,3.134,1.92,4.65,272.85,7.91,23.75,0.0,3.142,1.82,4.04,285.94,4.94,31.75,0.0,3.149,2.53,7.07,334.75,8.86,29.75,-6.25,3.15,2.22,5.15,367.19,8.05,31.0,0.0,3.142,2.12,4.55,530.39,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.280000000000001,328.1416369422101,4.455,31.487655865774602,-1.0442442138527175,3.141592653589793,2.02,4.75,108.13,8.6,28.25,6.25,3.133,2.22,4.85,92.64,4.25,32.25,6.25,3.142,1.92,4.65,271.9,7.91,23.75,0.0,3.152,1.82,4.04,284.67,4.93,31.75,0.0,3.149,2.53,7.07,333.55,8.85,30.0,6.25,3.142,2.22,5.15,365.94,8.05,31.0,0.0,3.15,2.12,4.55,529.03,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.320000000000001,326.8821307075791,4.455,31.45588955865299,-0.7941576780402936,3.141592653589793,2.02,4.75,107.02,8.61,28.0,-6.25,3.142,2.22,4.85,91.37,4.25,32.0,-6.25,3.134,1.92,4.65,270.96,7.9,23.5,-6.25,3.142,1.82,4.04,283.39,4.92,32.0,6.25,3.142,2.53,7.07,332.34,8.85,30.0,0.0,3.142,2.22,5.15,364.7,8.04,31.0,0.0,3.142,2.12,4.55,527.67,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.360000000000001,325.623895125233,4.455,31.417457479206114,-0.9608019861719176,3.141592653589793,2.02,4.75,105.88,8.61,28.25,6.25,3.142,2.22,4.85,90.08,4.26,32.25,6.25,3.142,1.92,4.65,270.02,7.9,23.5,0.0,3.142,1.82,4.04,282.12,4.92,31.75,-6.25,3.15,2.53,7.07,331.14,8.85,30.0,0.0,3.15,2.22,5.15,363.45,8.04,31.25,6.25,3.142,2.12,4.55,526.31,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.4000000000000012,324.36719682606474,4.455,31.372374845099074,-1.1270658526760176,3.141592653589793,2.02,4.75,104.77,8.61,28.0,-6.25,3.142,2.22,4.85,88.8,4.26,32.0,-6.25,3.134,1.92,4.65,269.07,7.9,23.75,6.25,3.142,1.82,4.04,280.86,4.91,31.5,-6.25,3.149,2.53,7.07,329.94,8.84,30.0,0.0,3.142,2.22,5.15,362.22,8.04,30.75,-12.5,3.15,2.12,4.55,524.95,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.4400000000000013,323.11230183226075,4.455,31.345464456477075,-0.6727597155499793,3.141592653589793,2.02,4.75,103.63,8.61,28.25,6.25,3.142,2.22,4.85,87.52,4.27,32.0,0.0,3.142,1.92,4.65,268.12,7.9,23.75,0.0,3.142,1.82,4.04,279.58,4.9,32.0,12.5,3.142,2.53,7.07,328.75,8.84,30.0,0.0,3.15,2.22,5.15,361.0,8.04,30.75,0.0,3.142,2.12,4.55,523.59,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.4800000000000013,321.85848325400167,4.455,31.319738122858336,-0.6431583404684517,3.141592653589793,2.02,4.75,102.52,8.61,28.0,-6.25,3.133,2.22,4.85,86.23,4.27,32.25,6.25,3.134,1.92,4.65,267.16,7.9,24.0,6.25,3.142,1.82,4.04,278.3,4.9,32.0,0.0,3.149,2.53,7.07,327.53,8.83,30.25,6.25,3.142,2.22,5.15,359.75,8.04,31.0,6.25,3.142,2.12,4.55,522.23,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.5200000000000014,320.60569372908736,4.455,31.28736833286017,-0.8092447499541437,3.141592653589793,2.02,4.75,101.38,8.62,28.25,6.25,3.142,2.22,4.85,84.94,4.28,32.25,0.0,3.142,1.92,4.65,266.21,7.9,23.75,-6.25,3.142,1.82,4.04,277.03,4.89,31.75,-6.25,3.142,2.53,7.07,326.33,8.83,30.0,-6.25,3.142,2.22,5.15,358.52,8.04,30.75,-6.25,3.15,2.12,4.55,520.87,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.5600000000000014,319.35419899577295,4.455,31.2564126575571,-0.7738918825767024,3.141592653589793,2.02,4.75,100.24,8.62,28.5,6.25,3.142,2.22,4.85,83.64,4.28,32.5,6.25,3.134,1.92,4.65,265.26,7.9,23.75,0.0,3.152,1.82,4.04,275.76,4.89,31.75,0.0,3.149,2.53,7.07,325.12,8.83,30.25,6.25,3.15,2.22,5.15,357.28,8.02,31.0,6.25,3.142,2.12,4.55,519.51,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.6000000000000014,318.1039424894707,4.455,31.234445597591403,-0.5491764991423763,3.141592653589793,2.02,4.75,99.11,8.62,28.25,-6.25,3.142,2.22,4.85,82.34,4.29,32.25,-6.25,3.142,1.92,4.65,264.32,7.89,23.5,-6.25,3.142,1.82,4.04,274.48,4.88,32.0,6.25,3.142,2.53,7.07,323.91,8.82,30.25,0.0,3.142,2.22,5.15,356.04,8.02,31.0,0.0,3.142,2.12,4.55,518.15,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.6400000000000015,316.854564665567,4.455,31.205863956254756,-0.714541033416137,3.141592653589793,2.02,4.75,97.98,8.62,28.25,0.0,3.142,2.22,4.85,81.06,4.29,32.0,-6.25,3.134,1.92,4.65,263.37,7.89,23.75,6.25,3.142,1.82,4.04,273.21,4.88,31.75,-6.25,3.149,2.53,7.07,322.7,8.82,30.25,0.0,3.15,2.22,5.15,354.81,8.02,30.75,-6.25,3.15,2.12,4.55,516.79,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.6800000000000015,315.6063301073168,4.455,31.186047006830666,-0.4954237356022631,3.141592653589793,2.02,4.75,96.86,8.62,28.25,0.0,3.142,2.22,4.85,79.78,4.31,32.0,0.0,3.142,1.92,4.65,262.43,7.89,23.5,-6.25,3.142,1.82,4.04,271.93,4.87,32.0,6.25,3.142,2.53,7.07,321.5,8.8,30.0,-6.25,3.142,2.22,5.15,353.58,8.01,30.75,0.0,3.142,2.12,4.55,515.43,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.7200000000000015,314.35888822704356,4.455,31.15963831920445,-0.6602171906553913,3.141592653589793,2.02,4.75,95.72,8.62,28.25,0.0,3.142,2.22,4.85,78.51,4.31,32.0,0.0,3.134,1.92,4.65,261.49,7.89,23.5,0.0,3.142,1.82,4.04,270.66,4.87,31.75,-6.25,3.149,2.53,7.07,320.31,8.8,29.75,-6.25,3.15,2.22,5.15,352.35,8.01,30.75,0.0,3.142,2.12,4.55,514.07,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.7600000000000016,313.1125026942754,4.455,31.134374957807776,-0.6315840349169025,3.141592653589793,2.02,4.75,94.59,8.62,28.25,0.0,3.133,2.22,4.85,77.22,4.32,32.25,6.25,3.142,1.92,4.65,260.55,7.89,23.5,0.0,3.142,1.82,4.04,269.39,4.86,31.75,0.0,3.142,2.53,7.07,319.1,8.79,30.25,12.5,3.142,2.22,5.15,351.11,8.01,31.0,6.25,3.15,2.12,4.55,512.71,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.8000000000000016,311.8671276959631,4.455,31.11756459115772,-0.42025916625141,3.141592653589793,2.02,4.75,93.45,8.62,28.5,6.25,3.142,2.22,4.85,75.92,4.32,32.25,0.0,3.134,1.92,4.65,259.6,7.89,23.75,6.25,3.142,1.82,4.04,268.11,4.86,32.0,6.25,3.142,2.53,7.07,317.9,8.79,30.0,-6.25,3.15,2.22,5.15,349.88,8.0,31.0,0.0,3.142,2.12,4.55,511.35,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.8400000000000016,310.6224251123168,4.455,31.101513135200083,-0.40128639894089774,3.141592653589793,2.02,4.75,92.33,8.62,28.0,-12.5,3.142,2.22,4.85,74.64,4.33,32.0,-6.25,3.134,1.92,4.65,258.67,7.89,23.25,-12.5,3.142,1.82,4.04,266.83,4.86,32.0,0.0,3.149,2.53,7.07,316.7,8.79,30.0,0.0,3.142,2.22,5.15,348.64,8.0,30.75,-6.25,3.15,2.12,4.55,509.99,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.8800000000000017,309.3783645869088,4.455,31.07892084858214,-0.564807165448576,3.141592653589793,2.02,4.75,91.2,8.62,28.25,6.25,3.142,2.22,4.85,73.38,4.33,31.75,-6.25,3.142,1.92,4.65,257.74,7.89,23.25,0.0,3.142,1.82,4.04,265.56,4.85,31.75,-6.25,3.142,2.53,7.07,315.5,8.79,30.0,0.0,3.15,2.22,5.15,347.42,7.99,30.5,-6.25,3.142,2.12,4.55,508.62,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.9200000000000017,308.1352077529655,4.455,31.057308674989642,-0.5403043398124853,3.141592653589793,2.02,4.75,90.08,8.62,28.25,0.0,3.142,2.22,4.85,72.09,4.33,32.0,6.25,3.134,1.92,4.65,256.79,7.89,23.75,12.5,3.142,1.82,4.04,264.29,4.85,31.75,0.0,3.142,2.53,7.07,314.3,8.78,30.25,6.25,3.142,2.22,5.15,346.19,7.99,30.75,6.25,3.142,2.12,4.55,507.26,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.9600000000000017,306.89291540596594,4.455,31.050620691762035,-0.1671995806902248,3.141592653589793,2.02,4.75,88.94,8.62,28.25,0.0,3.142,2.22,4.85,70.81,4.34,32.25,6.25,3.142,1.92,4.65,255.85,7.89,23.5,-6.25,3.142,1.82,4.04,263.0,4.85,32.25,12.5,3.149,2.53,7.07,313.09,8.78,30.0,-6.25,3.15,2.22,5.15,344.96,7.99,30.75,0.0,3.15,2.12,4.55,505.9,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.0000000000000018,305.65089057829545,4.455,31.037533043047656,-0.3271912178594498,3.141592653589793,2.02,4.75,87.83,8.62,28.0,-6.25,3.142,2.22,4.85,69.52,4.34,32.25,0.0,3.134,1.92,4.65,254.91,7.89,23.5,0.0,3.142,1.82,4.04,261.72,4.84,32.0,-6.25,3.142,2.53,7.07,311.89,8.77,30.0,0.0,3.15,2.22,5.15,343.73,7.98,30.75,0.0,3.142,2.12,4.55,504.54,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.040000000000002,304.40938925657355,4.455,31.025057083611937,-0.3118989858929676,3.141592653589793,2.02,4.75,86.69,8.62,28.5,12.5,3.142,2.22,4.85,68.23,4.35,32.0,-6.25,3.142,1.92,4.65,253.96,7.89,23.75,6.25,3.142,1.82,4.04,260.44,4.84,32.0,0.0,3.142,2.53,7.07,310.69,8.76,30.0,0.0,3.15,2.22,5.15,342.5,7.98,30.75,0.0,3.142,2.12,4.55,503.18,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.080000000000002,303.1683869732291,4.455,31.013169043326577,-0.29720100713402997,3.141592653589793,2.02,4.75,85.56,8.62,28.0,-12.5,3.142,2.22,4.85,66.95,4.35,32.25,6.25,3.134,1.92,4.65,253.02,7.89,23.5,-6.25,3.142,1.82,4.04,259.16,4.84,32.0,0.0,3.149,2.53,7.07,309.5,8.75,30.0,0.0,3.142,2.22,5.15,341.28,7.98,30.5,-6.25,3.15,2.12,4.55,501.82,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.120000000000002,301.927860211496,4.455,31.001846219537477,-0.2830705947275278,3.141592653589793,2.02,4.75,84.44,8.62,28.25,6.25,3.142,2.22,4.85,65.66,4.36,32.25,0.0,3.134,1.92,4.65,252.06,7.89,24.0,12.5,3.142,1.82,4.04,257.88,4.83,32.0,0.0,3.142,2.53,7.07,308.28,8.75,30.25,6.25,3.15,2.22,5.15,340.06,7.97,30.5,0.0,3.142,2.12,4.55,500.46,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.160000000000002,300.6877863627145,4.455,30.997712989334772,-0.10333075506761605,3.141592653589793,2.02,4.75,83.3,8.62,28.25,0.0,3.142,2.22,4.85,64.34,4.37,32.75,12.5,3.142,1.92,4.65,251.11,7.89,23.75,-6.25,3.131,1.82,4.04,256.59,4.83,32.25,6.25,3.142,2.53,7.07,307.07,8.74,30.25,0.0,3.15,2.22,5.15,338.84,7.97,30.5,0.0,3.142,2.12,4.55,499.1,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.200000000000002,299.4478778431411,4.455,30.98725654963105,-0.26141099259309425,3.141592653589793,2.02,4.75,82.17,8.62,28.25,0.0,3.142,2.22,4.85,63.05,4.37,32.25,-12.5,3.134,1.92,4.65,250.15,7.9,24.0,6.25,3.142,1.82,4.04,255.31,4.83,32.0,-6.25,3.149,2.53,7.07,305.87,8.72,30.25,0.0,3.15,2.22,5.15,337.61,7.97,30.75,6.25,3.15,2.12,4.55,497.74,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.240000000000002,298.2083875811559,4.455,30.977309976174197,-0.24866433642129246,3.141592653589793,2.02,4.75,81.06,8.62,27.75,-12.5,3.142,2.22,4.85,61.76,4.39,32.5,6.25,3.142,1.92,4.65,249.2,7.9,23.75,-6.25,3.142,1.82,4.04,254.03,4.82,32.0,0.0,3.142,2.53,7.07,304.65,8.71,30.25,0.0,3.142,2.22,5.15,336.39,7.96,30.5,-6.25,3.142,2.12,4.55,496.38,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.280000000000002,296.9692951821089,4.455,30.967854004999875,-0.23639927935806712,3.141592653589793,2.02,4.75,79.94,8.62,28.25,12.5,3.142,2.22,4.85,60.48,4.39,32.0,-12.5,3.134,1.92,4.65,248.26,7.9,23.5,-6.25,3.142,1.82,4.04,252.75,4.82,31.75,-6.25,3.142,2.53,7.07,303.44,8.71,30.5,6.25,3.15,2.22,5.15,335.17,7.96,30.5,0.0,3.142,2.12,4.55,495.02,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.320000000000002,295.7305810219089,4.455,30.95887019869647,-0.22459515758514298,3.141592653589793,2.02,4.75,78.8,8.62,28.25,0.0,3.142,2.22,4.85,59.18,4.4,32.5,12.5,3.142,1.92,4.65,247.31,7.9,23.75,6.25,3.142,1.82,4.04,251.47,4.82,32.0,6.25,3.142,2.53,7.07,302.22,8.71,30.25,-6.25,3.15,2.22,5.15,333.94,7.96,30.75,6.25,3.142,2.12,4.55,493.66,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.360000000000002,294.49222621396103,4.455,30.950340903732133,-0.21323237410845486,3.141592653589793,2.02,4.75,77.67,8.62,28.25,0.0,3.142,2.22,4.85,57.9,4.4,32.0,-12.5,3.134,1.92,4.65,246.36,7.9,23.75,0.0,3.142,1.82,4.04,250.19,4.82,32.25,6.25,3.142,2.53,7.07,301.01,8.7,30.25,0.0,3.15,2.22,5.15,332.73,7.96,30.25,-12.5,3.15,2.12,4.55,492.3,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.400000000000002,293.25421257781176,4.455,30.94224921042618,-0.20229233264886765,3.141592653589793,2.02,4.75,76.55,8.62,28.0,-6.25,3.142,2.22,4.85,56.62,4.41,31.75,-6.25,3.142,1.92,4.65,245.4,7.9,24.0,6.25,3.131,1.82,4.04,248.91,4.82,32.0,-6.25,3.149,2.53,7.07,299.8,8.69,30.5,6.25,3.142,2.22,5.15,331.51,7.96,30.5,6.25,3.142,2.12,4.55,490.94,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.440000000000002,292.0165226093947,4.455,30.94101800923834,-0.030780029695989666,3.141592653589793,2.02,4.75,75.42,8.62,28.25,6.25,3.142,2.22,4.85,55.35,4.41,32.0,6.25,3.142,1.92,4.65,244.45,7.91,23.75,-6.25,3.142,1.82,4.04,247.62,4.81,32.0,0.0,3.142,2.53,7.07,298.58,8.69,30.25,-6.25,3.15,2.22,5.15,330.29,7.96,30.5,0.0,3.142,2.12,4.55,489.58,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.480000000000002,290.7788818890252,4.455,30.93356574743954,-0.1863065449700195,3.141592653589793,2.02,4.75,74.3,8.62,28.0,-6.25,3.142,2.22,4.85,54.05,4.41,32.25,6.25,3.134,1.92,4.65,243.51,7.91,23.5,-6.25,3.142,1.82,4.04,246.34,4.81,32.0,0.0,3.142,2.53,7.07,297.38,8.68,30.25,0.0,3.15,2.22,5.15,329.07,7.96,30.5,0.0,3.142,2.12,4.55,488.22,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.5200000000000022,289.5415392591276,4.455,30.926510669817613,-0.17637694054818373,3.141592653589793,2.02,4.75,73.16,8.62,28.5,12.5,3.142,2.22,4.85,52.76,4.42,32.5,6.25,3.142,1.92,4.65,242.56,7.91,23.75,6.25,3.131,1.82,4.04,245.06,4.81,32.25,6.25,3.142,2.53,7.07,296.16,8.67,30.25,0.0,3.15,2.22,5.15,327.84,7.96,30.75,6.25,3.142,2.12,4.55,486.86,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.5600000000000023,288.3044788323349,4.455,30.919838246364638,-0.16681058632437304,3.141592653589793,2.02,4.75,72.03,8.62,28.25,-6.25,3.142,2.22,4.85,51.47,4.42,32.25,-6.25,3.142,1.92,4.65,241.61,7.92,23.75,0.0,3.142,1.82,4.04,243.78,4.81,31.75,-12.5,3.149,2.53,7.07,294.95,8.66,30.25,0.0,3.15,2.22,5.15,326.63,7.96,30.25,-12.5,3.142,2.12,4.55,485.5,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.6000000000000023,287.0676853024803,4.455,30.913534535653714,-0.15759276777311737,3.141592653589793,2.02,4.75,70.89,8.62,28.5,6.25,3.142,2.22,4.85,50.18,4.42,32.25,0.0,3.134,1.92,4.65,240.66,7.92,23.75,0.0,3.142,1.82,4.04,242.5,4.8,32.25,12.5,3.142,2.53,7.07,293.74,8.64,30.5,6.25,3.15,2.22,5.15,325.41,7.96,30.5,6.25,3.142,2.12,4.55,484.14,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.6400000000000023,285.83114392105415,4.455,30.907586156502937,-0.14870947876940643,3.141592653589793,2.02,4.75,69.77,8.62,28.25,-6.25,3.142,2.22,4.85,48.9,4.42,32.0,-6.25,3.142,1.92,4.65,239.71,7.92,23.75,0.0,3.131,1.82,4.04,241.22,4.8,32.0,-6.25,3.142,2.53,7.07,292.52,8.63,30.25,-6.25,3.15,2.22,5.15,324.19,7.96,30.5,0.0,3.15,2.12,4.55,482.78,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.6800000000000024,284.594840474794,4.455,30.901980261270804,-0.14014738080332262,3.141592653589793,2.02,4.75,68.63,8.62,28.25,0.0,3.142,2.22,4.85,47.61,4.42,32.25,6.25,3.142,1.92,4.65,238.77,7.94,23.5,-6.25,3.142,1.82,4.04,239.94,4.8,32.0,0.0,3.142,2.53,7.07,291.31,8.62,30.5,6.25,3.15,2.22,5.15,322.98,7.94,30.25,-6.25,3.142,2.12,4.55,481.42,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.7200000000000024,283.3587612643432,4.455,30.896704510672826,-0.13189376494940983,3.141592653589793,2.02,4.75,67.5,8.62,28.25,0.0,3.142,2.22,4.85,46.3,4.42,32.5,6.25,3.142,1.92,4.65,237.82,7.94,23.75,6.25,3.131,1.82,4.04,238.66,4.8,32.0,0.0,3.142,2.53,7.07,290.08,8.62,30.5,0.0,3.15,2.22,5.15,321.77,7.94,30.25,0.0,3.142,2.12,4.55,480.06,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.7600000000000025,282.12289308391627,4.455,30.891747050017717,-0.1239365163777162,3.141592653589793,2.02,4.75,66.39,8.62,28.0,-6.25,3.142,2.22,4.85,45.02,4.42,32.25,-6.25,3.134,1.92,4.65,236.88,7.95,23.5,-6.25,3.142,1.82,4.04,237.38,4.8,32.0,0.0,3.142,2.53,7.07,288.88,8.61,30.25,-6.25,3.15,2.22,5.15,320.56,7.94,30.25,0.0,3.142,2.12,4.55,478.7,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.8000000000000025,280.88722320191556,4.455,30.89331749438042,0.0392611090675756,3.141592653589793,2.02,4.75,65.25,8.62,28.25,6.25,3.142,2.22,4.85,43.73,4.43,32.25,0.0,3.142,1.92,4.65,235.93,7.95,23.75,6.25,3.131,1.82,4.04,236.09,4.8,32.25,6.25,3.142,2.53,7.07,287.65,8.6,30.5,6.25,3.15,2.22,5.15,319.35,7.94,30.25,0.0,3.142,2.12,4.55,477.34,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.8400000000000025,279.65149050214035,4.455,30.900871236050495,0.18884354175188492,3.141592653589793,2.02,4.75,64.12,8.62,28.25,0.0,3.142,2.22,4.85,42.44,4.43,32.25,0.0,3.142,1.92,4.65,234.98,7.96,23.75,0.0,3.142,1.82,4.04,234.79,4.8,32.25,0.0,3.142,2.53,7.07,286.44,8.59,30.5,0.0,3.15,2.22,5.15,318.14,7.94,30.25,0.0,3.142,2.12,4.55,475.98,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.8800000000000026,278.4154556526983,4.455,30.902491939199408,0.04051757872277995,3.141592653589793,2.02,4.75,63.0,8.62,28.0,-6.25,3.142,2.22,4.85,41.15,4.43,32.25,0.0,3.142,1.92,4.65,234.04,7.96,23.5,-6.25,3.131,1.82,4.04,233.5,4.8,32.25,0.0,3.142,2.53,7.07,285.21,8.58,30.5,0.0,3.15,2.22,5.15,316.94,7.94,30.25,0.0,3.142,2.12,4.55,474.61,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.9200000000000026,277.17935597513036,4.455,30.89803083684154,-0.1115275589466934,3.141592653589793,2.02,4.75,61.88,8.62,28.0,0.0,3.142,2.22,4.85,39.86,4.43,32.25,0.0,3.142,1.92,4.65,233.1,7.96,23.5,0.0,3.131,1.82,4.04,232.22,4.8,32.25,0.0,3.142,2.53,7.07,283.99,8.57,30.75,6.25,3.15,2.22,5.15,315.72,7.94,30.25,0.0,3.142,2.12,4.55,473.25,4.29,34.01,0.0,3.142,2.12,4.65,-1
3.9600000000000026,275.9434347416567,4.455,30.89385614530015,-0.10436728853472063,3.141592653589793,2.02,4.75,60.77,8.62,28.0,0.0,3.151,2.22,4.85,38.58,4.43,32.0,-6.25,3.142,1.92,4.65,232.16,7.97,23.5,0.0,3.142,1.82,4.04,230.94,4.8,32.0,-6.25,3.142,2.53,7.07,282.76,8.55,30.5,-6.25,3.158,2.22,5.15,314.51,7.94,30.25,0.0,3.142,2.12,4.55,471.89,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.000000000000003,274.70768049584467,4.455,30.889957735592912,-0.09746024268092959,3.141592653589793,2.02,4.75,59.64,8.62,28.0,0.0,3.142,2.22,4.85,37.3,4.43,32.0,0.0,3.142,1.92,4.65,231.22,7.97,23.5,0.0,3.131,1.82,4.04,229.66,4.8,32.0,0.0,3.142,2.53,7.07,281.55,8.54,30.5,0.0,3.15,2.22,5.15,313.3,7.94,30.25,0.0,3.142,2.12,4.55,470.53,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.040000000000003,273.47208218642095,4.455,30.89244734314834,0.062240188885695796,3.141592653589793,2.02,4.75,58.52,8.62,28.0,0.0,3.142,2.22,4.85,36.01,4.43,32.25,6.25,3.142,1.92,4.65,230.29,7.98,23.25,-6.25,3.142,1.82,4.04,228.37,4.8,32.25,6.25,3.142,2.53,7.07,280.32,8.53,30.5,0.0,3.15,2.22,5.15,312.09,7.94,30.25,0.0,3.142,2.12,4.55,469.17,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.080000000000003,272.236384292695,4.455,30.88890245514468,-0.08862220009150376,3.141592653589793,2.02,4.75,57.41,8.62,27.75,-6.25,3.142,2.22,4.85,34.72,4.43,32.25,0.0,3.142,1.92,4.65,229.35,7.98,23.5,6.25,3.131,1.82,4.04,227.09,4.8,32.0,-6.25,3.142,2.53,7.07,279.09,8.52,30.75,6.25,3.158,2.22,5.15,310.88,7.94,30.25,0.0,3.142,2.12,4.55,467.81,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.120000000000003,271.0008281944892,4.455,30.897466060159385,0.2140901253675968,3.141592653589793,2.02,4.75,56.3,8.62,27.75,0.0,3.142,2.22,4.85,33.44,4.43,32.0,-6.25,3.134,1.92,4.65,228.4,7.99,23.75,6.25,3.142,1.82,4.04,225.79,4.8,32.25,6.25,3.142,2.53,7.07,277.88,8.5,30.5,-6.25,3.15,2.22,5.15,309.67,7.94,30.25,0.0,3.142,2.12,4.55,466.45,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.160000000000003,269.76492955208283,4.455,30.90017589196847,0.0677457952271023,3.141592653589793,2.02,4.75,55.18,8.62,28.0,6.25,3.142,2.22,4.85,32.13,4.44,32.5,12.5,3.142,1.92,4.65,227.46,7.99,23.5,-6.25,3.131,1.82,4.04,224.5,4.8,32.25,0.0,3.142,2.53,7.07,276.64,8.49,30.75,6.25,3.158,2.22,5.15,308.45,7.94,30.5,6.25,3.142,2.12,4.55,465.09,4.29,34.01,0.0,3.142,2.12,4.65,-1
4.200000000000003,268.5289225164041,4.455,30.896880219466368,-0.08239181255249965,3.141592653589793,2.02,4.75,54.06,8.62,28.0,0.0,3.142,2.22,4.85,30.84,4.44,32.5,0.0,3.142,1.92,4.65,226.52,8.0,23.5,0.0,3.142,1.82,4.04,223.22,4.8,32.0,-6.25,3.134,2.53,7.07,275.41,8.46,30.75,0.0,3.158,2.22,5.15,307.25,7.94,30.25,-6.25,3.142,2.12,4.55,463.73,4.29,34.01,0.0,3.142,2.12,4.65,-1
