,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,x_8,y_8,v_8,a_8,yaw_8,width_8,length_8,end
1.880000000000001,244.7069124929019,6.550000000000002,25.731435842243055,-0.9475555076508223,3.141592653589793,1.92,4.04,194.28,6.65,23.75,6.25,3.142,2.5,16.98,209.17,2.62,35.25,-6.25,3.142,2.02,5.15,260.12,10.78,25.0,6.25,3.152,2.5,19.4,289.34,5.33,34.26,12.5,3.179,2.02,4.55,324.6,10.73,25.0,12.5,3.131,1.82,4.04,318.9,6.84,32.5,12.5,3.126,2.02,4.95,401.25,6.9,22.5,-32.25,3.142,2.5,12.63,433.22,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.920000000000001,243.67765505921216,6.550000000000002,25.680274442582196,-1.27903499152152,3.141592653589793,1.92,4.04,193.35,6.65,23.25,-12.5,3.142,2.5,16.98,207.76,2.62,35.25,0.0,3.142,2.02,5.15,259.12,10.77,25.0,0.0,3.142,2.5,19.4,288.0,5.28,33.52,-18.5,3.171,2.02,4.55,323.64,10.74,24.0,-25.0,3.131,1.82,4.04,317.61,6.86,32.25,-6.25,3.134,2.02,4.95,400.33,6.9,22.75,6.25,3.142,2.5,12.63,431.74,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.960000000000001,242.65044408150888,6.550000000000002,25.637794693000764,-1.0619937395357832,3.141592653589793,1.92,4.04,192.41,6.65,23.5,6.25,3.142,2.5,16.98,206.36,2.62,35.0,-6.25,3.142,2.02,5.15,258.12,10.77,25.0,0.0,3.152,2.5,19.4,286.65,5.24,33.76,6.0,3.179,2.02,4.55,322.67,10.75,24.25,6.25,3.131,1.82,4.04,316.33,6.87,32.0,-6.25,3.126,2.02,4.95,399.42,6.9,23.0,6.25,3.142,2.5,12.63,430.25,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.000000000000001,241.62493229378885,6.550000000000002,25.596478283715204,-1.032910232138972,3.141592653589793,1.92,4.04,191.47,6.65,23.5,0.0,3.142,2.5,16.98,204.96,2.62,35.0,0.0,3.142,2.02,5.15,257.13,10.76,24.75,-6.25,3.142,2.5,19.4,285.31,5.19,33.52,-6.0,3.171,2.02,4.55,321.7,10.76,24.25,0.0,3.131,1.82,4.04,315.05,6.89,32.0,0.0,3.134,2.02,4.95,398.5,6.9,23.0,0.0,3.142,2.5,12.63,428.77,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.040000000000001,240.60107316244023,6.550000000000002,25.563215246695737,-0.8315759254866554,3.141592653589793,1.92,4.04,190.52,6.65,23.75,6.25,3.142,2.5,16.98,203.55,2.62,35.25,6.25,3.142,2.02,5.15,256.13,10.76,25.0,6.25,3.151,2.5,19.4,283.96,5.15,33.76,6.0,3.178,2.02,4.55,320.72,10.77,24.5,6.25,3.131,1.82,4.04,313.77,6.9,32.0,0.0,3.126,2.02,4.95,397.56,6.9,23.25,6.25,3.142,2.5,12.63,427.29,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.080000000000001,239.5785445525724,6.550000000000002,25.53080368305184,-0.8102890910974753,3.141592653589793,1.92,4.04,189.57,6.65,23.75,0.0,3.142,2.5,16.98,202.16,2.62,35.0,-6.25,3.142,2.02,5.15,255.12,10.75,25.25,6.25,3.142,2.5,19.4,282.6,5.1,34.02,6.5,3.171,2.02,4.55,319.75,10.78,24.25,-6.25,3.142,1.82,4.04,312.48,6.92,32.25,6.25,3.126,2.02,4.95,396.62,6.9,23.5,6.25,3.142,2.5,12.63,425.8,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.120000000000001,238.55731240525031,6.550000000000002,25.499216323044035,-0.7896840001951431,3.141592653589793,1.92,4.04,188.62,6.65,23.75,0.0,3.142,2.5,16.98,200.73,2.62,35.5,12.5,3.142,2.02,5.15,254.11,10.75,25.25,0.0,3.142,2.5,19.4,281.23,5.06,34.26,6.0,3.178,2.02,4.55,318.75,10.78,25.0,18.75,3.131,1.82,4.04,311.18,6.94,32.5,6.25,3.134,2.02,4.95,395.65,6.9,24.25,18.75,3.142,2.5,12.63,424.32,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.160000000000001,237.53734375232855,6.550000000000002,25.468426967682543,-0.7697338840372803,3.141592653589793,1.92,4.04,187.67,6.65,23.75,0.0,3.142,2.5,16.98,199.32,2.62,35.25,-6.25,3.135,2.02,5.15,253.1,10.75,25.25,0.0,3.152,2.5,19.4,279.85,5.01,34.52,6.5,3.171,2.02,4.55,317.76,10.79,24.75,-6.25,3.131,1.82,4.04,309.88,6.95,32.5,0.0,3.126,2.02,4.95,394.69,6.9,24.0,-6.25,3.142,2.5,12.63,422.84,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.200000000000001,236.51860667362126,6.550000000000002,25.43155888667658,-0.9217020251491045,3.141592653589793,1.92,4.04,186.73,6.65,23.5,-6.25,3.142,2.5,16.98,197.91,2.63,35.5,6.25,3.142,2.02,5.15,252.1,10.74,25.0,-6.25,3.142,2.5,19.4,278.47,4.97,34.51,-0.25,3.178,2.02,4.55,316.78,10.8,24.5,-6.25,3.131,1.82,4.04,308.58,6.97,32.5,0.0,3.134,2.02,4.95,393.73,6.9,24.25,6.25,3.142,2.5,12.63,421.35,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.240000000000001,235.5013443181542,6.550000000000002,25.39566416051271,-0.8973681540968064,3.141592653589793,1.92,4.04,185.79,6.65,23.5,0.0,3.142,2.5,16.98,196.49,2.63,35.25,-6.25,3.142,2.02,5.15,251.1,10.74,25.0,0.0,3.152,2.5,19.4,277.11,4.92,34.02,-12.25,3.178,2.02,4.55,315.8,10.81,24.5,0.0,3.131,1.82,4.04,307.29,6.98,32.25,-6.25,3.126,2.02,4.95,392.77,6.9,23.75,-12.5,3.142,2.5,12.63,419.87,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.280000000000001,234.48551775173368,6.550000000000002,25.360710510071623,-0.8738412610271249,3.141592653589793,1.92,4.04,184.85,6.65,23.5,0.0,3.142,2.5,16.98,195.08,2.63,35.25,0.0,3.142,2.02,5.15,250.11,10.73,24.75,-6.25,3.142,2.5,19.4,275.75,4.87,34.02,0.0,3.171,2.02,4.55,314.82,10.82,24.5,0.0,3.131,1.82,4.04,306.0,7.0,32.0,-6.25,3.134,2.02,4.95,391.82,6.9,23.75,0.0,3.142,2.5,12.63,418.39,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.320000000000001,233.47108933133083,6.550000000000002,25.326666981132202,-0.8510882234855505,3.141592653589793,1.92,4.04,183.91,6.65,23.5,0.0,3.142,2.5,16.98,193.67,2.63,35.25,0.0,3.142,2.02,5.15,249.12,10.73,24.75,0.0,3.152,2.5,19.4,274.38,4.83,34.26,6.0,3.178,2.02,4.55,313.85,10.83,24.25,-6.25,3.142,1.82,4.04,304.73,7.01,32.0,0.0,3.134,2.02,4.95,390.88,6.9,23.75,0.0,3.142,2.5,12.63,416.9,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.360000000000001,232.45802265208553,6.550000000000002,25.293503876631597,-0.8290776125151278,3.141592653589793,1.92,4.04,182.97,6.65,23.5,0.0,3.142,2.5,16.98,192.26,2.63,35.25,0.0,3.142,2.02,5.15,248.13,10.72,24.75,0.0,3.142,2.5,19.4,273.02,4.78,34.02,-6.0,3.171,2.02,4.55,312.88,10.83,24.25,0.0,3.131,1.82,4.04,303.45,7.02,32.0,0.0,3.126,2.02,4.95,389.94,6.9,23.25,-12.5,3.142,2.5,12.63,415.42,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.4000000000000012,231.44628249702026,6.550000000000002,25.254234928554776,-0.981723701920522,3.141592653589793,1.92,4.04,182.04,6.65,23.25,-6.25,3.142,2.5,16.98,190.84,2.63,35.5,6.25,3.135,2.02,5.15,247.13,10.72,25.0,6.25,3.151,2.5,19.4,271.66,4.74,34.01,-0.25,3.178,2.02,4.55,311.89,10.84,24.75,12.5,3.131,1.82,4.04,302.17,7.04,32.0,0.0,3.134,2.02,4.95,389.0,6.9,23.5,6.25,3.142,2.5,12.63,413.94,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.4400000000000013,230.43611309987807,6.550000000000002,25.222955229050946,-0.781992487595743,3.141592653589793,1.92,4.04,181.1,6.65,23.5,6.25,3.142,2.5,16.98,189.44,2.64,35.25,-6.25,3.142,2.02,5.15,246.12,10.71,25.25,6.25,3.142,2.5,19.4,270.29,4.69,34.27,6.5,3.171,2.02,4.55,310.9,10.85,24.75,0.0,3.131,1.82,4.04,300.89,7.05,32.0,0.0,3.126,2.02,4.95,388.06,6.9,23.75,6.25,3.142,2.5,12.63,412.45,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.4800000000000013,229.42719489071604,6.550000000000002,25.19915912226519,-0.594902669643895,3.141592653589793,1.92,4.04,180.15,6.65,23.75,6.25,3.142,2.5,16.98,188.01,2.64,35.5,6.25,3.142,2.02,5.15,245.12,10.71,25.0,-6.25,3.152,2.5,19.4,268.92,4.65,34.26,-0.25,3.178,2.02,4.55,309.92,10.86,24.5,-6.25,3.131,1.82,4.04,299.62,7.07,31.75,-6.25,3.134,2.02,4.95,387.09,6.9,24.0,6.25,3.142,2.5,12.63,410.97,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.5200000000000014,228.41922852582542,6.550000000000002,25.169241427705963,-0.7479423639806654,3.141592653589793,1.92,4.04,179.21,6.65,23.5,-6.25,3.142,2.5,16.98,186.6,2.64,35.25,-6.25,3.142,2.02,5.15,244.12,10.7,25.0,0.0,3.142,2.5,19.4,267.55,4.6,34.27,0.25,3.171,2.02,4.55,308.94,10.87,24.5,0.0,3.142,1.82,4.04,298.33,7.08,32.25,12.5,3.134,2.02,4.95,386.14,6.9,23.75,-6.25,3.142,2.5,12.63,409.49,3.02,37.08,0.0,3.142,2.02,4.75,-1
2.5600000000000014,227.41245886871718,6.550000000000002,25.146733299188167,-0.5627032129449034,3.141592653589793,1.92,4.04,178.26,6.65,23.75,6.25,3.142,2.5,16.98,185.19,2.64,35.5,6.25,3.142,2.02,5.15,243.12,10.7,25.0,0.0,3.152,2.5,19.4,266.17,4.56,34.51,6.0,3.178,2.02,4.55,307.94,10.87,25.0,12.5,3.131,1.82,4.04,297.05,7.09,32.0,-6.25,3.126,2.02,4.95,385.17,6.9,24.5,18.75,3.142,2.5,12.63,408.0,3.02,37.08,0.0,3.134,2.02,4.75,-1
2.6000000000000014,226.40658953674966,6.550000000000002,25.11809616887517,-0.7159282578249321,3.141592653589793,1.92,4.04,177.32,6.65,23.5,-6.25,3.142,2.5,16.98,183.77,2.64,35.25,-6.25,3.142,2.02,5.15,242.12,10.69,25.0,0.0,3.142,2.5,19.4,264.79,4.51,34.52,0.25,3.171,2.02,4.55,306.96,10.88,24.5,-12.5,3.131,1.82,4.04,295.75,7.11,32.5,12.5,3.134,2.02,4.95,384.19,6.9,24.25,-6.25,3.142,2.5,12.63,406.64,3.03,34.0,-77.0,3.142,2.02,4.75,-1
2.6400000000000015,225.40186568999465,6.550000000000002,25.09679967048669,-0.5324124597119835,3.141592653589793,1.92,4.04,176.37,6.65,23.75,6.25,3.131,2.5,16.98,182.38,2.64,35.0,-6.25,3.135,2.02,5.15,241.12,10.69,25.0,0.0,3.152,2.5,19.4,263.41,4.47,34.51,-0.25,3.171,2.02,4.55,305.99,10.89,24.25,-6.25,3.131,1.82,4.04,294.47,7.12,32.0,-12.5,3.134,2.02,4.95,383.23,6.9,24.25,0.0,3.142,2.5,12.63,405.25,3.03,35.0,25.0,3.142,2.02,4.75,-1
2.6800000000000015,224.3979937031752,6.550000000000002,25.07598789799683,-0.5202943122465505,3.141592653589793,1.92,4.04,175.42,6.66,23.75,0.0,3.142,2.5,16.98,180.95,2.65,35.5,12.5,3.142,2.02,5.15,240.12,10.68,25.0,0.0,3.152,2.5,19.4,262.04,4.43,34.26,-6.25,3.178,2.02,4.55,305.0,10.9,24.75,12.5,3.142,1.82,4.04,293.19,7.13,32.0,0.0,3.134,2.02,4.95,382.26,6.9,24.0,-6.25,3.142,2.5,12.63,403.81,3.03,35.75,18.75,3.142,2.02,4.75,-1
2.7200000000000015,223.3949541872553,6.550000000000002,25.05564707867936,-0.5085204829366784,3.141592653589793,1.92,4.04,174.47,6.66,23.75,0.0,3.142,2.5,16.98,179.54,2.65,35.25,-6.25,3.142,2.02,5.15,239.13,10.67,24.75,-6.25,3.142,2.5,19.4,260.65,4.38,34.77,12.75,3.171,2.02,4.55,304.01,10.9,24.75,0.0,3.131,1.82,4.04,291.91,7.14,32.0,0.0,3.126,2.02,4.95,381.31,6.9,23.75,-6.25,3.142,2.5,12.63,402.37,3.03,36.25,12.5,3.142,2.02,4.75,-1
2.7600000000000016,222.39272830410815,6.550000000000002,25.035763902460907,-0.4970794054613429,3.141592653589793,1.92,4.04,173.52,6.66,23.75,0.0,3.142,2.5,16.98,178.14,2.65,35.0,-6.25,3.142,2.02,5.15,238.12,10.67,25.25,12.5,3.152,2.5,19.4,259.28,4.34,34.26,-12.75,3.171,2.02,4.55,303.03,10.91,24.5,-6.25,3.131,1.82,4.04,290.62,7.16,32.0,0.0,3.134,2.02,4.95,380.36,6.9,24.0,6.25,3.142,2.5,12.63,400.89,3.03,36.75,12.5,3.142,2.02,4.75,-1
2.8000000000000016,221.39129774800972,6.550000000000002,25.016325503274608,-0.4859599796574397,3.141592653589793,1.92,4.04,172.57,6.66,23.75,0.0,3.142,2.5,16.98,176.72,2.65,35.5,12.5,3.142,2.02,5.15,237.13,10.66,24.75,-12.5,3.142,2.5,19.4,257.9,4.3,34.51,6.25,3.17,2.02,4.55,302.05,10.92,24.5,0.0,3.142,1.82,4.04,289.35,7.17,32.0,0.0,3.134,2.02,4.95,379.4,6.9,23.75,-6.25,3.142,2.5,12.63,399.42,3.03,37.0,6.25,3.142,2.02,4.75,-1
2.8400000000000016,220.39064472787874,6.550000000000002,24.990739445418193,-0.6396514464103918,3.141592653589793,1.92,4.04,171.63,6.66,23.5,-6.25,3.142,2.5,16.98,175.31,2.65,35.25,-6.25,3.135,2.02,5.15,236.12,10.66,25.25,12.5,3.152,2.5,19.4,256.51,4.26,34.76,6.25,3.171,2.02,4.55,301.07,10.92,24.5,0.0,3.131,1.82,4.04,288.06,7.18,32.0,0.0,3.134,2.02,4.95,378.45,6.9,23.75,0.0,3.131,2.5,12.63,397.92,3.03,37.5,12.5,3.142,2.02,4.75,-1
2.8800000000000017,219.391015150062,6.550000000000002,24.965771053624497,-0.6242097948423826,3.141592653589793,1.92,4.04,170.69,6.66,23.5,0.0,3.142,2.5,16.98,173.91,2.66,35.25,0.0,3.142,2.02,5.15,235.12,10.65,25.0,-6.25,3.151,2.5,19.4,255.14,4.22,34.51,-6.25,3.171,2.02,4.55,300.09,10.93,24.5,0.0,3.131,1.82,4.04,286.8,7.19,31.75,-6.25,3.134,2.02,4.95,377.5,6.91,24.0,6.25,3.142,2.5,12.63,396.42,3.03,37.5,0.0,3.135,2.02,4.75,-1
2.9200000000000017,218.392384307917,6.550000000000002,24.94795216677384,-0.445472171266392,3.141592653589793,1.92,4.04,169.74,6.66,23.75,6.25,3.142,2.5,16.98,172.48,2.66,35.5,6.25,3.142,2.02,5.15,234.11,10.64,25.25,6.25,3.142,2.5,19.4,253.75,4.18,34.51,0.0,3.171,2.02,4.55,299.11,10.94,24.5,0.0,3.142,1.82,4.04,285.52,7.2,32.0,6.25,3.126,2.02,4.95,376.55,6.91,23.75,-6.25,3.142,2.5,12.63,394.93,3.04,37.25,-6.25,3.142,2.02,4.75,-1
2.9600000000000017,217.39446622124606,6.550000000000002,24.923978081570883,-0.5993521300739453,3.141592653589793,1.92,4.04,168.8,6.66,23.5,-6.25,3.142,2.5,16.98,171.07,2.66,35.25,-6.25,3.135,2.02,5.15,233.12,10.64,24.75,-12.5,3.152,2.5,19.4,252.38,4.14,34.51,0.0,3.171,2.02,4.55,298.14,10.94,24.25,-6.25,3.131,1.82,4.04,284.25,7.22,31.5,-12.5,3.134,2.02,4.95,375.61,6.91,23.5,-6.25,3.142,2.5,12.63,393.44,3.04,37.0,-6.25,3.142,2.02,4.75,-1
3.0000000000000018,216.39750709798324,6.550000000000002,24.90057388014776,-0.5851050355780446,3.141592653589793,1.92,4.04,167.86,6.66,23.5,0.0,3.131,2.5,16.98,169.66,2.67,35.25,0.0,3.142,2.02,5.15,232.12,10.63,25.0,6.25,3.152,2.5,19.4,251.0,4.1,34.51,0.0,3.163,2.02,4.55,297.18,10.95,24.0,-6.25,3.131,1.82,4.04,282.99,7.23,31.75,6.25,3.134,2.02,4.95,374.64,6.91,24.0,12.5,3.142,2.5,12.63,391.95,3.04,37.25,6.25,3.142,2.02,4.75,-1
3.040000000000002,215.40148414277732,6.550000000000002,24.877722742958206,-0.5712784297388335,3.141592653589793,1.92,4.04,166.92,6.67,23.5,0.0,3.142,2.5,16.98,168.24,2.67,35.5,6.25,3.142,2.02,5.15,231.12,10.62,25.0,0.0,3.142,2.5,19.4,249.62,4.07,34.51,0.0,3.171,2.02,4.55,296.22,10.96,24.0,0.0,3.142,1.82,4.04,281.72,7.24,31.75,0.0,3.134,2.02,4.95,373.69,6.91,24.0,0.0,3.142,2.5,12.63,390.45,3.04,37.5,6.25,3.142,2.02,4.75,-1
3.080000000000002,214.40637523305898,6.550000000000002,24.861910416829193,-0.39530815322531215,3.141592653589793,1.92,4.04,165.97,6.67,23.75,6.25,3.142,2.5,16.98,166.83,2.67,35.25,-6.25,3.135,2.02,5.15,230.13,10.62,24.75,-6.25,3.152,2.5,19.4,248.24,4.03,34.51,0.0,3.17,2.02,4.55,295.21,10.96,25.25,31.25,3.131,1.82,4.04,280.44,7.25,32.0,6.25,3.134,2.02,4.95,372.71,6.91,24.25,6.25,3.142,2.5,12.63,388.94,3.04,37.75,6.25,3.142,2.02,4.75,-1
3.120000000000002,213.41189881638581,6.550000000000002,24.83993438465124,-0.5494008044487939,3.141592653589793,1.92,4.04,165.03,6.67,23.5,-6.25,3.142,2.5,16.98,165.41,2.68,35.5,6.25,3.142,2.02,5.15,229.14,10.61,24.75,0.0,3.142,2.5,19.4,246.84,3.99,34.76,6.25,3.163,2.02,4.55,294.22,10.97,24.75,-12.5,3.142,1.82,4.04,279.17,7.26,31.75,-6.25,3.134,2.02,4.95,371.75,6.91,24.25,0.0,3.142,2.5,12.63,387.44,3.04,37.75,0.0,3.142,2.02,4.75,-1
3.160000000000002,212.41830144099976,6.550000000000002,24.81847003050039,-0.5366088537712919,3.141592653589793,1.92,4.04,164.09,6.67,23.5,0.0,3.142,2.5,16.98,164.0,2.68,35.25,-6.25,3.142,2.02,5.15,228.14,10.61,25.0,6.25,3.152,2.5,19.4,245.47,3.96,34.51,-6.25,3.163,2.02,4.55,293.25,10.97,24.25,-12.5,3.131,1.82,4.04,277.91,7.27,31.5,-6.25,3.134,2.02,4.95,370.81,6.91,23.5,-18.75,3.142,2.5,12.63,385.94,3.04,37.25,-12.5,3.142,2.02,4.75,-1
3.200000000000002,211.42556263977974,6.550000000000002,24.797502560091097,-0.5241867602322827,3.141592653589793,1.92,4.04,163.15,6.67,23.5,0.0,3.142,2.5,16.98,162.58,2.68,35.5,6.25,3.135,2.02,5.15,227.15,10.6,24.75,-6.25,3.152,2.5,19.4,244.08,3.93,34.76,6.25,3.171,2.02,4.55,292.26,10.98,24.75,12.5,3.142,1.82,4.04,276.65,7.28,31.5,0.0,3.134,2.02,4.95,369.87,6.91,23.5,0.0,3.142,2.5,12.63,384.46,3.04,37.0,-6.25,3.142,2.02,4.75,-1
3.240000000000002,210.4336625373761,6.550000000000002,24.77701768596935,-0.5121218530436127,3.141592653589793,1.92,4.04,162.21,6.67,23.5,0.0,3.142,2.5,16.98,161.17,2.69,35.25,-6.25,3.142,2.02,5.15,226.16,10.59,24.75,0.0,3.142,2.5,19.4,242.69,3.89,34.51,-6.25,3.163,2.02,4.55,291.28,10.98,24.5,-6.25,3.131,1.82,4.04,275.4,7.29,31.25,-6.25,3.134,2.02,4.95,368.93,6.91,23.5,0.0,3.142,2.5,12.63,382.98,3.04,37.25,6.25,3.142,2.02,4.75,-1
3.280000000000002,209.44258182993732,6.550000000000002,24.757001606612526,-0.5004019839206365,3.141592653589793,1.92,4.04,161.27,6.67,23.5,0.0,3.142,2.5,16.98,159.75,2.69,35.5,6.25,3.134,2.02,5.15,225.17,10.59,24.75,0.0,3.152,2.5,19.4,241.31,3.86,34.51,0.0,3.163,2.02,4.55,290.3,10.99,24.5,0.0,3.142,1.82,4.04,274.14,7.3,31.5,6.25,3.134,2.02,4.95,367.98,6.91,23.75,6.25,3.131,2.5,12.63,381.49,3.04,37.25,0.0,3.135,2.02,4.75,-1
3.320000000000002,208.45230176567281,6.550000000000002,24.743878852103784,-0.32806886271857305,3.141592653589793,1.92,4.04,160.32,6.67,23.75,6.25,3.142,2.5,16.98,158.35,2.7,35.0,-12.5,3.142,2.02,5.15,224.18,10.58,24.75,0.0,3.152,2.5,19.4,239.94,3.83,34.51,0.0,3.163,2.02,4.55,289.33,10.99,24.25,-6.25,3.131,1.82,4.04,272.89,7.31,31.25,-6.25,3.134,2.02,4.95,367.04,6.92,23.5,-6.25,3.142,2.5,12.63,380.0,3.05,37.25,0.0,3.142,2.02,4.75,-1
3.360000000000002,207.46254661158866,6.550000000000002,24.72458212307092,-0.4824182258215842,3.141592653589793,1.92,4.04,159.38,6.67,23.5,-6.25,3.142,2.5,16.98,156.95,2.7,35.0,0.0,3.135,2.02,5.15,223.18,10.57,25.0,6.25,3.142,2.5,19.4,238.55,3.8,34.76,6.25,3.163,2.02,4.55,288.34,11.0,24.75,12.5,3.142,1.82,4.04,271.64,7.32,31.25,0.0,3.134,2.02,4.95,366.06,6.92,24.25,18.75,3.142,2.5,12.63,378.5,3.05,37.5,6.25,3.142,2.02,4.75,-1
3.400000000000002,206.47356332666584,6.550000000000002,24.7121438424731,-0.3109570149454665,3.141592653589793,1.92,4.04,158.43,6.67,23.75,6.25,3.142,2.5,16.98,155.54,2.71,35.25,6.25,3.135,2.02,5.15,222.18,10.57,25.0,0.0,3.152,2.5,19.4,237.16,3.77,34.76,0.0,3.163,2.02,4.55,287.36,11.0,24.5,-6.25,3.142,1.82,4.04,270.39,7.33,31.25,0.0,3.134,2.02,4.95,365.11,6.92,24.0,-6.25,3.142,2.5,12.63,377.0,3.05,37.25,-6.25,3.142,2.02,4.75,-1
3.440000000000002,205.48507757296693,6.550000000000002,24.699946916250838,-0.3049231555565681,3.141592653589793,1.92,4.04,157.48,6.67,23.75,0.0,3.142,2.5,16.98,154.12,2.72,35.5,6.25,3.142,2.02,5.15,221.19,10.56,24.75,-6.25,3.142,2.5,19.4,235.78,3.74,34.51,-6.25,3.163,2.02,4.55,286.39,11.0,24.25,-6.25,3.131,1.82,4.04,269.12,7.34,31.75,12.5,3.134,2.02,4.95,364.14,6.92,24.0,0.0,3.142,2.5,12.63,375.5,3.05,37.75,12.5,3.135,2.02,4.75,-1
3.480000000000002,204.4970796963169,6.550000000000002,24.694173988900435,-0.14432318376008113,3.141592653589793,1.92,4.04,156.52,6.67,24.0,6.25,3.131,2.5,16.98,152.7,2.72,35.5,0.0,3.135,2.02,5.15,220.19,10.56,25.0,6.25,3.152,2.5,19.4,234.38,3.71,35.01,12.5,3.156,2.02,4.55,285.41,11.01,24.5,6.25,3.142,1.82,4.04,267.86,7.35,31.5,-6.25,3.134,2.02,4.95,363.19,6.92,24.0,0.0,3.142,2.5,12.63,374.0,3.06,37.5,-6.25,3.142,2.02,4.75,-1
3.5200000000000022,203.50931273676088,6.550000000000002,24.682277837375842,-0.29740378811484597,3.141592653589793,1.92,4.04,155.57,6.68,23.75,-6.25,3.142,2.5,16.98,151.29,2.73,35.25,-6.25,3.142,2.02,5.15,219.19,10.55,25.0,0.0,3.152,2.5,19.4,232.97,3.69,35.0,-0.25,3.163,2.02,4.55,284.43,11.01,24.5,0.0,3.142,1.82,4.04,266.6,7.36,31.5,0.0,3.134,2.02,4.95,362.24,6.92,23.75,-6.25,3.142,2.5,12.63,372.5,3.06,37.5,0.0,3.142,2.02,4.75,-1
3.5600000000000023,202.52202162326583,6.550000000000002,24.664197641320694,-0.4520049013787415,3.141592653589793,1.92,4.04,154.63,6.68,23.5,-6.25,3.142,2.5,16.98,149.88,2.73,35.5,6.25,3.135,2.02,5.15,218.2,10.54,24.75,-6.25,3.142,2.5,19.4,231.56,3.66,35.26,6.5,3.156,2.02,4.55,283.46,11.01,24.25,-6.25,3.142,1.82,4.04,265.34,7.37,31.5,0.0,3.134,2.02,4.95,361.29,6.92,23.75,0.0,3.142,2.5,12.63,371.0,3.06,37.25,-6.25,3.142,2.02,4.75,-1
3.6000000000000023,201.535453717613,6.550000000000002,24.646520605779948,-0.441925888518639,3.141592653589793,1.92,4.04,153.69,6.68,23.5,0.0,3.142,2.5,16.98,148.45,2.74,35.5,0.0,3.142,2.02,5.15,217.2,10.54,25.0,6.25,3.152,2.5,19.4,230.16,3.64,35.25,-0.25,3.163,2.02,4.55,282.47,11.01,24.75,12.5,3.131,1.82,4.04,264.08,7.38,31.5,0.0,3.134,2.02,4.95,360.34,6.92,23.5,-6.25,3.131,2.5,12.63,369.51,3.06,37.25,0.0,3.135,2.02,4.75,-1
3.6400000000000023,200.5495928933818,6.550000000000002,24.629235543071395,-0.43212656771379865,3.141592653589793,1.92,4.04,152.75,6.68,23.5,0.0,3.142,2.5,16.98,147.04,2.74,35.25,-6.25,3.135,2.02,5.15,216.21,10.53,24.75,-6.25,3.142,2.5,19.4,228.74,3.61,35.51,6.5,3.156,2.02,4.55,281.52,11.02,23.75,-25.0,3.142,1.82,4.04,262.81,7.39,31.5,0.0,3.134,2.02,4.95,359.4,6.93,23.5,0.0,3.142,2.5,12.63,368.05,3.07,36.75,-12.5,3.142,2.02,4.75,-1
3.6800000000000024,199.56442347165896,6.550000000000002,24.605719279077494,-0.5879065998475038,3.141592653589793,1.92,4.04,151.82,6.68,23.25,-6.25,3.142,2.5,16.98,145.63,2.75,35.25,0.0,3.135,2.02,5.15,215.22,10.53,24.75,0.0,3.152,2.5,19.4,227.31,3.59,35.5,-0.25,3.164,2.02,4.55,280.58,11.02,23.5,-6.25,3.142,1.82,4.04,261.56,7.4,31.25,-6.25,3.142,2.02,4.95,358.48,6.93,23.25,-6.25,3.142,2.5,12.63,366.56,3.07,37.0,6.25,3.135,2.02,4.75,-1
3.7200000000000024,198.58019470049587,6.550000000000002,24.58936899501405,-0.4087571015861756,3.141592653589793,1.92,4.04,150.88,6.68,23.5,6.25,3.142,2.5,16.98,144.22,2.76,35.25,0.0,3.142,2.02,5.15,214.22,10.52,25.0,6.25,3.142,2.5,19.4,225.96,3.56,34.01,-37.25,3.156,2.02,4.55,279.62,11.02,24.0,12.5,3.142,1.82,4.04,260.31,7.4,31.5,6.25,3.134,2.02,4.95,357.54,6.93,23.5,6.25,3.142,2.5,12.63,365.08,3.08,37.0,0.0,3.142,2.02,4.75,-1
