,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,end
3.6400000000000023,122.47097722051546,-6.162376546708178,32.09259491693657,0.28041925365803994,0.023995393591865113,2.12,5.15,279.46,-10.19,34.75,6.25,0.0,1.82,3.84,227.06,-2.94,40.5,6.25,0.006,1.92,4.95,153.41,-6.86,35.5,0.0,0.0,1.82,4.75,-1
3.6800000000000024,123.75431147013616,-6.131576524717288,32.086116550972505,-0.1619591491016572,0.023995393591865113,2.12,5.15,280.85,-10.19,34.75,0.0,0.0,1.82,3.84,228.67,-2.93,40.25,-6.25,0.0,1.92,4.95,154.81,-6.86,35.25,-6.25,0.0,1.82,4.75,-1
3.7200000000000024,125.03738665971683,-6.100782720167358,32.10550173684444,0.4846296467983505,0.023995393591865113,2.12,5.15,282.24,-10.19,34.75,0.0,0.0,1.82,3.84,230.29,-2.93,40.5,6.25,0.006,1.92,4.95,156.24,-6.86,35.5,6.25,0.0,1.82,4.75,-1
3.7600000000000025,126.32123703351147,-6.069970311196293,32.10870520905368,0.08008680523103595,0.023995393591865113,2.12,5.15,283.62,-10.19,34.5,-6.25,0.0,1.82,3.84,231.91,-2.92,40.25,-6.25,0.006,1.92,4.95,157.65,-6.86,35.25,-6.25,0.0,1.82,4.75,-1
3.8000000000000025,127.6052155093064,-6.039154827777221,32.11223967116772,0.08836155285090784,0.023995393591865113,2.12,5.15,285.01,-10.19,34.75,6.25,0.0,1.82,3.84,233.51,-2.91,40.25,0.0,0.0,1.92,4.95,159.06,-6.86,35.25,0.0,0.0,1.82,4.75,-1
3.8400000000000025,128.8893353228865,-6.008335952251305,32.116086364028476,0.09616732151887304,0.023995393591865113,2.12,5.15,286.4,-10.19,34.75,0.0,0.0,1.82,3.84,235.12,-2.91,40.25,0.0,0.006,1.92,4.95,160.47,-6.86,35.25,0.0,0.0,1.82,4.75,-1
3.8800000000000026,130.17360895988625,-5.977513384963317,32.111343058460974,-0.1185826391874648,0.023995393591865113,2.12,5.15,287.79,-10.19,34.75,0.0,0.007,1.82,3.84,236.73,-2.9,40.25,0.0,0.006,1.92,4.95,161.87,-6.86,35.0,-6.25,0.0,1.82,4.75,-1
3.9200000000000026,131.45769291928258,-5.946695369937811,32.11609093203003,0.11869683922645895,0.023995393591865113,2.12,5.15,289.17,-10.18,34.5,-6.25,0.0,1.82,3.84,238.34,-2.89,40.25,0.0,0.0,1.92,4.95,163.28,-6.86,35.25,6.25,0.0,1.82,4.75,-1
3.9600000000000026,132.7419667389498,-5.915872798265804,32.12108702232581,0.12490225739436799,0.023995393591865113,2.12,5.15,290.56,-10.18,34.75,6.25,0.0,1.82,3.84,239.97,-2.89,40.5,6.25,0.006,1.92,4.95,164.69,-6.86,35.25,0.0,0.0,1.82,4.75,-1
4.000000000000003,134.02644034469873,-5.885045431727836,32.11765555499105,-0.08578668336888132,0.023995393591865113,2.12,5.15,291.94,-10.18,34.5,-6.25,0.0,1.82,3.84,241.57,-2.88,40.25,-6.25,0.006,1.92,4.95,166.09,-6.86,35.25,0.0,0.0,1.82,4.75,-1
4.040000000000003,135.3107767312677,-5.854221358450186,32.12341994555765,0.144109764164958,0.023995393591865113,2.12,5.15,293.33,-10.18,34.75,6.25,0.0,1.82,3.84,243.19,-2.87,40.5,6.25,0.0,1.92,4.95,167.5,-6.86,35.25,0.0,0.0,1.82,4.75,-1
4.080000000000003,136.59534362708223,-5.823391752950643,32.12937978006885,0.14899586277996657,0.023995393591865113,2.12,5.15,294.71,-10.18,34.5,-6.25,0.0,1.82,3.84,244.81,-2.87,40.5,0.0,0.006,1.92,4.95,168.91,-6.86,35.0,-6.25,0.0,1.82,4.75,-1
4.120000000000003,137.88014884764956,-5.792556427657034,32.127064725645724,-0.057876360578155664,0.023995393591865113,2.12,5.15,296.1,-10.18,34.75,6.25,0.0,1.82,3.84,246.42,-2.86,40.25,-6.25,0.0,1.92,4.95,170.31,-6.86,35.25,6.25,0.0,1.82,4.75,-1
4.160000000000003,139.1648614926979,-5.76172332417588,32.125301354031635,-0.044084290352235336,0.023995393591865113,2.12,5.15,297.48,-10.18,34.5,-6.25,0.0,1.82,3.84,248.06,-2.86,40.75,12.5,0.006,1.92,4.95,171.71,-6.86,34.75,-12.5,0.0,1.82,4.75,-1
4.200000000000003,140.44950362318693,-5.730891913044149,32.115048694484955,-0.2563164886669288,0.023995393591865113,2.12,5.15,298.86,-10.18,34.5,0.0,0.0,1.82,3.84,249.67,-2.85,40.5,-6.25,0.0,1.92,4.95,173.1,-6.86,35.0,6.25,6.276,1.82,4.75,-1
4.240000000000003,141.7337357653537,-5.700070341632152,32.114639325279235,-0.010234230142910462,0.023995393591865113,2.12,5.15,300.25,-10.18,34.75,6.25,0.0,1.82,3.84,251.29,-2.85,40.5,0.0,0.006,1.92,4.95,174.5,-6.87,35.0,0.0,0.0,1.82,4.75,-1
4.280000000000003,143.0179515374662,-5.669249163101459,32.1228200947751,0.20451923739663844,0.023995393591865113,2.12,5.15,301.63,-10.18,34.5,-6.25,0.0,1.82,3.84,252.91,-2.84,40.25,-6.25,0.0,1.92,4.95,175.91,-6.87,35.0,0.0,0.0,1.82,4.75,-1
4.320000000000003,144.30249444615671,-5.638420133292892,32.1229909437535,0.004271224460021339,0.023995393591865113,2.12,5.15,303.01,-10.18,34.5,0.0,0.0,1.82,3.84,254.53,-2.84,40.5,6.25,0.0,1.92,4.95,177.31,-6.87,35.25,6.25,0.0,1.82,4.75,-1
4.360000000000003,145.58704418683905,-5.607590939516522,32.13160542972921,0.21536214939286216,0.023995393591865113,2.12,5.15,304.39,-10.18,34.5,0.0,0.0,1.82,3.84,256.14,-2.84,40.5,0.0,0.006,1.92,4.95,178.72,-6.87,35.0,-6.25,0.0,1.82,4.75,-1
4.400000000000003,146.8719384077644,-5.576753478214321,32.13229854908787,0.017327983966496294,0.023995393591865113,2.12,5.15,305.77,-10.18,34.5,0.0,6.276,1.82,3.84,257.75,-2.83,40.25,-6.25,0.0,1.92,4.95,180.12,-6.87,35.25,6.25,6.276,1.82,4.75,-1
4.440000000000003,148.15686034548278,-5.545915351709086,32.14129827474393,0.22499314140145565,0.023995393591865113,2.12,5.15,307.15,-10.19,34.5,0.0,0.0,1.82,3.84,259.38,-2.83,40.5,6.25,0.006,1.92,4.95,181.53,-6.88,35.25,0.0,0.0,1.82,4.75,-1
4.480000000000003,149.44214216859535,-5.51506858795439,32.150339942273,0.22604168822664567,0.023995393591865113,2.12,5.15,308.54,-10.19,34.75,6.25,0.0,1.82,3.84,261.0,-2.82,40.5,0.0,0.0,1.92,4.95,182.94,-6.88,35.0,-6.25,0.0,1.82,4.75,-1
4.520000000000003,150.72778555429406,-5.484213146697628,32.15158235739254,0.03106037798856099,0.023995393591865113,2.12,5.15,309.92,-10.19,34.5,-6.25,0.0,1.82,3.84,262.62,-2.82,40.5,0.0,0.0,1.92,4.95,184.34,-6.88,35.0,0.0,6.276,1.82,4.75,-1
4.560000000000003,152.0134786222911,-5.453356513065705,32.15317737386784,0.03987541188247633,0.023995393591865113,2.12,5.15,311.31,-10.19,34.75,6.25,0.0,1.82,3.84,264.25,-2.82,40.75,6.25,0.006,1.92,4.95,185.74,-6.89,35.0,0.0,0.0,1.82,4.75,-1
4.600000000000003,153.29923547258048,-5.422498348658766,32.146734316745714,-0.1610764280532085,0.023995393591865113,2.12,5.15,312.69,-10.19,34.5,-6.25,0.0,1.82,3.84,265.86,-2.81,40.25,-12.5,0.0,1.92,4.95,187.13,-6.89,35.0,0.0,0.0,1.82,4.75,-1
4.640000000000003,154.58473467477694,-5.391646367806056,32.15692286859263,0.2547137961728812,0.023995393591865113,2.12,5.15,314.08,-10.19,34.75,6.25,0.0,1.82,3.84,267.48,-2.81,40.5,6.25,0.0,1.92,4.95,188.54,-6.89,35.25,6.25,6.276,1.82,4.75,-1
4.680000000000003,155.87064130172584,-5.360784608759289,32.17407222095305,0.42873380901054836,0.023995393591865113,2.12,5.15,315.47,-10.19,34.75,0.0,0.0,1.82,3.84,269.1,-2.81,40.5,0.0,0.006,1.92,4.95,189.96,-6.9,35.25,0.0,0.0,1.82,4.75,-1
4.720000000000003,157.15723370529395,-5.329906391073661,32.16819250696434,-0.1469928497177336,0.023995393591865113,2.12,5.15,316.87,-10.19,35.0,6.25,6.276,1.82,3.84,270.72,-2.8,40.5,0.0,0.0,1.92,4.95,191.35,-6.9,35.0,-6.25,0.0,1.82,4.75,-1
4.760000000000003,158.44359098800754,-5.29903381628854,32.17111714804919,0.07311602712124304,0.023995393591865113,2.12,5.15,318.26,-10.2,34.75,-6.25,0.0,1.82,3.84,272.33,-2.8,40.25,-6.25,0.0,1.92,4.95,192.75,-6.9,35.0,0.0,6.276,1.82,4.75,-1
4.800000000000003,159.73006522268722,-5.268158434656234,32.18177869283202,0.26653861957064845,0.023995393591865113,2.12,5.15,319.65,-10.2,34.75,0.0,0.0,1.82,3.84,273.96,-2.8,40.75,12.5,0.0,1.92,4.95,194.16,-6.91,35.0,0.0,0.0,1.82,4.75,-1
4.840000000000003,161.01696579639025,-5.237272820887368,32.168219000635084,-0.33899230492330573,0.023995393591865113,2.12,5.15,321.03,-10.2,34.5,-6.25,0.0,1.82,3.84,275.58,-2.8,40.5,-6.25,0.006,1.92,4.95,195.54,-6.91,34.75,-6.25,0.0,1.82,4.75,-1
4.8800000000000034,162.3033241385456,-5.206400220675645,32.17222502619841,0.10015063908319805,0.023995393591865113,2.12,5.15,322.41,-10.2,34.5,0.0,0.0,1.82,3.84,277.21,-2.79,40.75,6.25,0.0,1.92,4.95,196.94,-6.91,35.0,6.25,0.0,1.82,4.75,-1
4.9200000000000035,163.589842675594,-5.175523775786489,32.176443946689865,0.10547301228626046,0.023995393591865113,2.12,5.15,323.8,-10.2,34.75,6.25,0.0,1.82,3.84,278.83,-2.79,40.5,-6.25,0.0,1.92,4.95,198.34,-6.91,35.0,0.0,6.276,1.82,4.75,-1
4.9600000000000035,164.8765299208811,-5.144643281899605,32.180864895056985,0.11052370917801667,0.023995393591865113,2.12,5.15,325.18,-10.2,34.5,-6.25,6.276,1.82,3.84,280.46,-2.79,40.75,6.25,0.0,1.92,4.95,199.74,-6.92,34.75,-6.25,0.0,1.82,4.75,-1
5.0000000000000036,166.16339395319554,-5.113758545124065,32.177649931886826,-0.0803740792539159,0.023995393591865113,2.12,5.15,326.57,-10.21,34.75,6.25,0.0,1.82,3.84,282.09,-2.79,40.75,0.0,0.0,1.92,4.95,201.13,-6.92,35.0,6.25,0.0,1.82,4.75,-1
5.040000000000004,167.45012942400353,-5.082876893824679,32.18270434468686,0.12636032000080372,0.023995393591865113,2.12,5.15,327.96,-10.21,34.75,0.0,0.0,1.82,3.84,283.73,-2.79,41.0,6.25,0.0,1.92,4.95,202.53,-6.92,35.0,0.0,0.0,1.82,4.75,-1
5.080000000000004,168.73706701312184,-5.0519903916858455,32.19504813644731,0.30859479401119166,0.023995393591865113,2.12,5.15,329.34,-10.21,34.5,-6.25,0.0,1.82,3.84,285.35,-2.79,40.5,-12.5,0.0,1.92,4.95,203.94,-6.92,35.0,0.0,6.276,1.82,4.75,-1
5.120000000000004,170.02449821177152,-5.0210920429182595,32.18421236600324,-0.27089426110184245,0.023995393591865113,2.12,5.15,330.73,-10.21,34.75,6.25,0.0,1.82,3.84,286.98,-2.79,40.75,6.25,0.0,1.92,4.95,205.32,-6.93,34.75,-6.25,0.0,1.82,4.75,-1
5.160000000000004,171.3114961043776,-4.99020409349572,32.190031224326304,0.14547145807670658,0.023995393591865113,2.12,5.15,332.11,-10.21,34.5,-6.25,0.0,1.82,3.84,288.6,-2.79,40.5,-6.25,0.0,1.92,4.95,206.72,-6.93,35.0,6.25,0.0,1.82,4.75,-1
5.200000000000004,172.59872668431228,-4.959310559577293,32.195977710833624,0.14866216268293528,0.023995393591865113,2.12,5.15,333.5,-10.21,34.75,6.25,6.276,1.82,3.84,290.22,-2.79,40.5,0.0,0.0,1.92,4.95,208.12,-6.93,35.0,0.0,0.0,1.82,4.75,-1
5.240000000000004,173.88619505523332,-4.928411318675194,32.24750598758583,1.2882069188051808,0.023995393591865113,2.12,5.15,334.88,-10.22,34.5,-6.25,0.0,1.82,3.84,291.84,-2.79,40.5,0.0,0.0,1.92,4.95,209.53,-6.93,35.0,0.0,0.0,1.82,4.75,-1
5.280000000000004,175.17572396387501,-4.8974626248678,32.2987950837497,1.2822274040966788,0.023995393591865113,2.12,5.15,336.26,-10.22,34.5,0.0,0.0,1.82,3.84,293.47,-2.79,40.75,6.25,6.277,1.92,4.95,210.91,-6.93,34.75,-6.25,6.276,1.82,4.75,-1
5.320000000000004,176.467303845768,-4.866464707702375,32.34984496822155,1.2762471117960774,0.023995393591865113,2.12,5.15,337.65,-10.22,34.75,6.25,0.0,1.82,3.84,295.1,-2.8,40.75,0.0,0.0,1.92,4.95,212.31,-6.94,34.75,0.0,0.0,1.82,4.75,-1
5.360000000000004,177.7609251351991,-4.835417796756034,32.40065562237422,1.2702663538166714,0.023995393591865113,2.12,5.15,339.04,-10.22,34.75,0.0,0.0,1.82,3.84,296.72,-2.8,40.5,-6.25,0.0,1.92,4.95,213.69,-6.94,34.75,0.0,0.0,1.82,4.75,-1
5.400000000000004,179.05657826571033,-4.804322121623771,32.45122704002176,1.264285441188706,0.023995393591865113,2.12,5.15,340.43,-10.22,34.75,0.0,0.0,1.82,3.84,298.34,-2.8,40.5,0.0,0.0,1.92,4.95,215.09,-6.94,35.0,6.25,0.0,1.82,4.75,-1
5.440000000000004,180.35425367059628,-4.773177911906513,32.501559227382,1.258304684005921,0.023995393591865113,2.12,5.15,341.82,-10.22,34.75,0.0,6.276,1.82,3.84,299.96,-2.8,40.5,0.0,6.277,1.92,4.95,216.5,-6.94,35.0,0.0,0.0,1.82,4.75,-1
5.480000000000004,181.65394178340023,-4.741985397199225,32.55165220303691,1.2523243913726279,0.023995393591865113,2.12,5.15,343.21,-10.23,34.75,0.0,0.0,1.82,3.84,301.58,-2.81,40.5,0.0,0.0,1.92,4.95,217.88,-6.94,34.75,-6.25,0.0,1.82,4.75,-1
5.520000000000004,182.95563303840845,-4.710744807079034,32.60150599789096,1.246344871351323,0.023995393591865113,2.12,5.15,344.61,-10.23,35.0,6.25,0.0,1.82,3.84,303.2,-2.81,40.5,0.0,0.0,1.92,4.95,219.26,-6.94,34.5,-6.25,0.0,1.82,4.75,-1
5.560000000000004,184.2593178711431,-4.6794563710934085,32.65112065512739,1.2403664309108615,0.023995393591865113,2.12,5.15,346.0,-10.23,34.75,-6.25,0.0,1.82,3.84,304.81,-2.81,40.25,-6.25,6.277,1.92,4.95,220.66,-6.94,35.0,12.5,6.276,1.82,4.75,-1
5.600000000000004,185.56498671885316,-4.648120318748373,32.7004962301624,1.2343893758752063,0.023995393591865113,2.12,5.15,347.4,-10.23,35.0,6.25,0.0,1.82,3.84,306.44,-2.82,40.75,12.5,0.0,1.92,4.95,222.06,-6.95,34.75,-6.25,0.0,1.82,4.75,-1
5.640000000000004,186.8726300210036,-4.616736879496768,32.74963279059731,1.2284140108727628,0.023995393591865113,2.12,5.15,348.79,-10.23,34.75,-6.25,0.0,1.82,3.84,308.06,-2.82,40.5,-6.25,0.0,1.92,4.95,223.44,-6.95,34.75,0.0,0.0,1.82,4.75,-1
5.680000000000004,188.1822382197627,-4.585306282726556,32.79853041616877,1.2224406392863185,0.023995393591865113,2.12,5.15,350.19,-10.23,35.0,6.25,0.0,1.82,3.84,309.68,-2.82,40.5,0.0,6.277,1.92,4.95,224.84,-6.95,34.75,0.0,0.0,1.82,4.75,-1
5.720000000000004,189.49380176048723,-4.553828757749174,32.84718919869691,1.2164695632035993,0.023995393591865113,2.12,5.15,351.58,-10.23,34.75,-6.25,0.0,1.82,3.84,311.3,-2.83,40.5,0.0,0.0,1.92,4.95,226.22,-6.95,34.75,0.0,0.0,1.82,4.75,-1
5.760000000000004,190.80731109220574,-4.522304533787936,32.89560924203165,1.2105010833684597,0.023995393591865113,2.12,5.15,352.97,-10.23,34.75,0.0,0.0,1.82,3.84,312.93,-2.83,40.75,6.25,0.0,1.92,4.95,227.62,-6.95,34.75,0.0,0.0,1.82,4.75,-1
5.800000000000004,192.1227566680996,-4.490733839966489,32.94379066199696,1.2045354991327113,0.023995393591865113,2.12,5.15,354.36,-10.23,34.75,0.0,0.0,1.82,3.84,314.55,-2.83,40.5,-6.25,6.277,1.92,4.95,229.01,-6.95,35.0,6.25,0.007,1.82,4.75,-1
5.840000000000004,193.4401289459818,-4.459116905297323,32.991733586333304,1.1985731084086155,0.023995393591865113,2.12,5.15,355.75,-10.23,34.75,0.0,0.0,1.82,3.84,316.18,-2.84,40.75,6.25,0.0,1.92,4.95,230.41,-6.94,35.0,0.0,0.0,1.82,4.75,-1
5.880000000000004,194.7594183887734,-4.4274539586703305,33.039438154638184,1.1926142076220445,0.023995393591865113,2.12,5.15,357.13,-10.23,34.5,-6.25,0.0,1.82,3.84,317.8,-2.84,40.5,-6.25,0.0,1.92,4.95,231.82,-6.94,35.25,6.25,0.0,1.82,4.75,-1
5.920000000000004,196.0806154649779,-4.395745228841429,33.086904518304834,1.1866590916663238,0.023995393591865113,2.12,5.15,358.52,-10.23,34.75,6.25,0.0,1.82,3.84,319.42,-2.84,40.5,0.0,6.277,1.92,4.95,233.22,-6.94,34.75,-12.5,0.0,1.82,4.75,-1
5.960000000000004,197.40371064915266,-4.363990944421241,33.1341328404591,1.1807080538567685,0.023995393591865113,2.12,5.15,359.91,-10.23,34.75,0.0,0.007,1.82,3.84,321.04,-2.85,40.5,0.0,0.0,1.92,4.95,234.62,-6.94,35.25,12.5,0.0,1.82,4.75,-1
6.000000000000004,198.72869442237823,-4.332191333863833,33.18112329589454,1.1747613858859272,0.023995393591865113,2.12,5.15,361.31,-10.22,35.0,6.25,0.0,1.82,3.84,322.67,-2.85,40.75,6.25,0.0,1.92,4.95,236.01,-6.94,34.75,-12.5,0.0,1.82,4.75,-1
6.0400000000000045,200.0555572727249,-4.300346625455519,33.22787607100572,1.1688193777795404,0.023995393591865113,2.12,5.15,362.71,-10.22,35.0,0.0,0.0,1.82,3.84,324.3,-2.85,40.75,0.0,6.277,1.92,4.95,237.41,-6.94,35.0,6.25,0.0,1.82,4.75,-1
6.0800000000000045,201.38428969571663,-4.268457047303723,33.27439136371984,1.1628823178532284,0.023995393591865113,2.12,5.15,364.11,-10.22,35.0,0.0,0.0,1.82,3.84,325.93,-2.86,40.75,0.0,0.0,1.92,4.95,238.81,-6.94,34.75,-6.25,0.007,1.82,4.75,-1
6.1200000000000045,202.71488219479212,-4.236522827325918,33.32066938342664,1.1569504926699126,0.023995393591865113,2.12,5.15,365.49,-10.22,34.5,-12.5,0.0,1.82,3.84,327.54,-2.86,40.25,-12.5,6.277,1.92,4.95,240.19,-6.93,34.75,0.0,0.0,1.82,4.75,-1
6.160000000000005,204.0473252817633,-4.204544193238616,33.36671035090656,1.1510241869979878,0.023995393591865113,2.12,5.15,366.87,-10.22,34.5,0.0,0.007,1.82,3.84,329.16,-2.87,40.5,6.25,0.0,1.92,4.95,241.59,-6.93,34.75,0.0,0.0,1.82,4.75,-1
6.200000000000005,205.38160947727076,-4.172521372546443,33.412514498257366,1.145103683770246,0.023995393591865113,2.12,5.15,368.26,-10.21,34.75,6.25,0.0,1.82,3.84,330.79,-2.87,40.75,6.25,0.0,1.92,4.95,242.99,-6.93,35.0,6.25,0.007,1.82,4.75,-1
6.240000000000005,206.7177253112363,-4.140454592531277,33.45808206881911,1.139189264043567,0.023995393591865113,2.12,5.15,369.64,-10.21,34.5,-6.25,0.0,1.82,3.84,332.41,-2.87,40.5,-6.25,6.277,1.92,4.95,244.38,-6.92,34.75,-6.25,0.0,1.82,4.75,-1
6.280000000000005,208.0556633233126,-4.108344080241452,33.50341331709748,1.1332812069593807,0.023995393591865113,2.12,5.15,371.04,-10.21,35.0,12.5,0.007,1.82,3.84,334.04,-2.88,40.75,6.25,0.0,1.92,4.95,245.78,-6.92,35.0,6.25,0.0,1.82,4.75,-1
6.320000000000005,209.3954140633295,-4.076190062481053,33.54850850868568,1.1273797897049147,0.023995393591865113,2.12,5.15,372.43,-10.2,34.75,-6.25,0.0,1.82,3.84,335.67,-2.88,40.75,0.0,0.0,1.92,4.95,247.16,-6.92,34.5,-12.5,0.007,1.82,4.75,-1
6.360000000000005,210.73696809173765,-4.043992765799263,33.59336792018469,1.1214852874752208,0.023995393591865113,2.12,5.15,373.84,-10.2,35.25,12.5,0.0,1.82,3.84,337.31,-2.88,41.0,6.25,6.277,1.92,4.95,248.56,-6.91,35.0,12.5,0.0,1.82,4.75,-1
6.400000000000005,212.08031598004848,-4.011752416479809,33.63799183912213,1.1155979734360053,0.023995393591865113,2.12,5.15,375.24,-10.2,35.0,-6.25,0.007,1.82,3.84,338.94,-2.89,40.75,-6.25,0.0,1.92,4.95,249.96,-6.91,35.0,0.0,0.007,1.82,4.75,-1
6.440000000000005,213.42544831127125,-3.9794692405304692,33.68238056386962,1.109718118687257,0.023995393591865113,2.12,5.15,376.64,-10.19,35.0,0.0,0.0,1.82,3.84,340.56,-2.89,40.75,0.0,0.0,1.92,4.95,251.35,-6.9,35.0,0.0,0.0,1.82,4.75,-1
6.480000000000005,214.7723556803466,-3.947143463672667,33.72653440355873,1.1038459922276826,0.023995393591865113,2.12,5.15,378.05,-10.19,35.25,6.25,0.0,1.82,3.84,342.21,-2.89,41.0,6.25,6.277,1.92,4.95,252.75,-6.9,35.0,0.0,0.007,1.82,4.75,-1
6.520000000000005,216.12102869457692,-3.914775311331146,33.770453677995526,1.0979818609199574,0.023995393591865113,2.12,5.15,379.46,-10.19,35.25,0.0,0.0,1.82,3.84,343.84,-2.9,40.75,-6.25,0.0,1.92,4.95,254.16,-6.89,35.25,6.25,0.0,1.82,4.75,-1
6.560000000000005,217.47145797405312,-3.882365008623723,33.8141387175738,1.0921259894567954,0.023995393591865113,2.12,5.15,380.86,-10.19,35.0,-6.25,0.007,1.82,3.84,345.47,-2.9,40.75,0.0,0.0,1.92,4.95,255.56,-6.89,35.0,-6.25,0.007,1.82,4.75,-1
6.600000000000005,218.8236341520781,-3.8499127803511297,33.85758986318691,1.086278640327835,0.023995393591865113,2.12,5.15,382.25,-10.18,34.75,-6.25,0.0,1.82,3.84,347.11,-2.9,41.0,6.25,6.277,1.92,4.95,256.98,-6.88,35.25,6.25,0.0,1.82,4.75,-1
6.640000000000005,220.17754787558655,-3.8174188509869333,33.9008074661384,1.0804400737873667,0.023995393591865113,2.12,5.15,383.66,-10.18,35.25,12.5,0.007,1.82,3.84,348.75,-2.91,41.0,0.0,0.0,1.92,4.95,258.37,-6.88,34.75,-12.5,0.007,1.82,4.75,-1
6.680000000000005,221.53318980556125,-3.784883444667547,33.943791888051315,1.0746105478228773,0.023995393591865113,2.12,5.15,385.06,-10.17,35.0,-6.25,0.0,1.82,3.84,350.38,-2.91,40.75,-6.25,0.0,1.92,4.95,259.77,-6.87,35.25,12.5,0.0,1.82,4.75,-1
6.720000000000005,222.89055061744574,-3.7523067851823257,33.98654350077629,1.0687903181244434,0.023995393591865113,2.12,5.15,386.47,-10.17,35.25,6.25,0.0,1.82,3.84,352.02,-2.91,41.0,6.25,0.0,1.92,4.95,261.17,-6.87,34.75,-12.5,0.007,1.82,4.75,-1
6.760000000000005,224.24962100155332,-3.7196890959637505,34.02906268629849,1.0629796380549479,0.023995393591865113,2.12,5.15,387.88,-10.17,35.25,0.0,0.007,1.82,3.84,353.66,-2.91,41.0,0.0,6.277,1.92,4.95,262.57,-6.86,35.25,12.5,0.0,1.82,4.75,-1
6.800000000000005,225.61039166347226,-3.6870306000777022,34.071349836643336,1.0571787586211563,0.023995393591865113,2.12,5.15,389.29,-10.16,35.25,0.0,0.0,1.82,3.84,355.31,-2.92,41.25,6.25,0.0,1.92,4.95,263.98,-6.86,35.0,-6.25,0.007,1.82,4.75,-1
6.840000000000005,226.97285332446737,-3.6543315202138262,34.11340535378116,1.0513879284456162,0.023995393591865113,2.12,5.15,390.71,-10.16,35.5,6.25,0.007,1.82,3.84,356.96,-2.92,41.25,0.0,0.0,1.92,4.95,265.38,-6.85,35.0,0.0,0.0,1.82,4.75,-1
6.880000000000005,228.33699672187763,-3.6215920786759863,34.15522964953074,1.0456073937394195,0.023995393591865113,2.12,5.15,392.13,-10.15,35.5,0.0,0.0,1.82,3.84,358.61,-2.92,41.25,0.0,0.0,1.92,4.95,266.79,-6.85,35.25,6.25,0.007,1.82,4.75,-1
6.920000000000005,229.70281260951003,-3.5888124973728153,34.19682314546177,1.0398373982757971,0.023995393591865113,2.12,5.15,393.55,-10.15,35.5,0.0,0.007,1.82,3.84,360.25,-2.92,41.25,0.0,0.0,1.92,4.95,268.19,-6.84,35.0,-6.25,0.0,1.82,4.75,-1
6.960000000000005,231.0702917580295,-3.5559929978083544,34.238186272796355,1.034078183364574,0.023995393591865113,2.12,5.15,394.98,-10.14,35.75,6.25,0.0,1.82,3.84,361.92,-2.92,41.5,6.25,0.0,1.92,4.95,269.58,-6.84,35.0,0.0,0.007,1.82,4.75,-1
7.000000000000005,232.43942495534486,-3.523133801072792,34.27931947230945,1.0283299878274583,0.023995393591865113,2.12,5.15,396.41,-10.14,35.75,0.0,0.007,1.82,3.84,363.58,-2.92,41.5,0.0,0.0,1.92,4.95,270.99,-6.83,35.0,0.0,0.0,1.82,4.75,-1
7.040000000000005,233.81020300699092,-3.4902351278332935,34.32022319422842,1.0225930479741943,0.023995393591865113,2.12,5.15,397.84,-10.13,35.75,0.0,0.007,1.82,3.84,365.23,-2.92,41.25,-6.25,0.0,1.92,4.95,272.38,-6.83,34.75,-6.25,0.007,1.82,4.75,-1
7.080000000000005,235.1826167365063,-3.4572971983249308,34.3608978981316,1.0168675975795494,0.023995393591865113,2.12,5.15,399.25,-10.12,35.25,-12.5,0.0,1.82,3.84,366.87,-2.92,41.0,-6.25,6.277,1.92,4.95,273.76,-6.82,34.75,0.0,0.0,1.82,4.75,-1
7.120000000000005,236.55665698580756,-3.424320232341707,34.40134405284604,1.0111538678611596,0.023995393591865113,2.12,5.15,400.64,-10.12,34.75,-12.5,0.007,1.82,3.84,368.5,-2.93,40.75,-6.25,0.006,1.92,4.95,275.14,-6.82,34.5,-6.25,0.007,1.82,4.75,-1
7.1600000000000055,237.93231461555888,-3.391304449227682,34.44156213634437,1.0054520874582147,0.023995393591865113,2.12,5.15,402.04,-10.11,35.0,6.25,0.007,1.82,3.84,370.12,-2.92,40.75,0.0,0.0,1.92,4.95,276.54,-6.81,34.75,6.25,0.0,1.82,4.75,-1
7.2000000000000055,239.30958050553787,-3.358250067868193,34.48155263564081,0.9997624824109926,0.023995393591865113,2.12,5.15,403.43,-10.11,34.75,-6.25,0.0,1.82,3.84,371.75,-2.92,40.75,0.0,0.0,1.92,4.95,277.93,-6.81,34.75,0.0,0.007,1.82,4.75,-1
7.2400000000000055,240.6884455549971,-3.325157306681178,34.52131604668646,0.9940852761412386,0.023995393591865113,2.12,5.15,404.82,-10.11,34.75,0.0,0.007,1.82,3.84,373.41,-2.92,41.25,12.5,0.0,1.92,4.95,279.31,-6.8,34.75,0.0,0.0,1.82,4.75,-1
7.280000000000006,242.06890068302144,-3.292026383608601,34.560852874263794,0.9884206894333807,0.023995393591865113,2.12,5.15,406.23,-10.09,35.25,12.5,0.007,1.82,3.84,375.06,-2.92,41.5,6.25,0.0,1.92,4.95,280.73,-6.8,35.25,12.5,0.0,1.82,4.75,-1
